lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.4548073,10.1204481,"2022-04-30 10:48:14",412884,0,30,0.05519368,6.62,7.02,0
43.4540138,10.1199102,"2022-04-30 10:48:44",412885,0,30,0.05308740,6.37,6.61,0
43.4532242,10.1193676,"2022-04-30 10:49:14",412886,0,30,0.05297540,6.36,6.69,0
43.4524231,10.1188221,"2022-04-30 10:49:44",412887,0,30,0.05364576,6.44,6.69,0
43.4516182,10.1182814,"2022-04-30 10:50:14",412888,0,30,0.05375905,6.45,6.73,0
43.4507980,10.1177320,"2022-04-30 10:50:44",412889,0,30,0.05474631,6.57,6.98,0
43.4499664,10.1171694,"2022-04-30 10:51:14",412890,0,30,0.05561980,6.67,7.04,0
43.4491425,10.1165943,"2022-04-30 10:51:44",412891,0,30,0.05545327,6.65,7.10,0
43.4483070,10.1160240,"2022-04-30 10:52:14",412892,0,30,0.05597313,6.72,7.06,0
43.4474792,10.1154623,"2022-04-30 10:52:44",412893,0,30,0.05539657,6.65,6.92,0
43.4466515,10.1149092,"2022-04-30 10:53:14",412894,0,30,0.05523147,6.63,6.80,0
43.4458237,10.1143589,"2022-04-30 10:53:44",412895,0,30,0.05517699,6.62,6.92,0
43.4449959,10.1138029,"2022-04-30 10:54:14",412896,0,30,0.05528660,6.63,6.92,0
43.4441872,10.1132565,"2022-04-30 10:54:44",412897,0,30,0.05407591,6.49,6.82,0
43.4433937,10.1127214,"2022-04-30 10:55:14",412898,0,30,0.05303387,6.36,6.69,0
43.4426155,10.1121969,"2022-04-30 10:55:44",412899,0,30,0.05201023,6.24,6.75,0
43.4418335,10.1116695,"2022-04-30 10:56:14",412900,0,30,0.05227089,6.27,6.73,0
43.4410896,10.1111670,"2022-04-30 10:56:44",412901,0,30,0.04973916,5.97,6.34,0
43.4403496,10.1106701,"2022-04-30 10:57:14",412902,0,30,0.04942364,5.93,6.18,0
43.4396172,10.1101646,"2022-04-30 10:57:44",412903,0,30,0.04918045,5.90,6.28,0
43.4388466,10.1096497,"2022-04-30 10:58:14",412904,0,30,0.05141652,6.17,6.51,0
43.4380798,10.1091375,"2022-04-30 10:58:44",412905,0,30,0.05115614,6.14,6.40,0
43.4373245,10.1086273,"2022-04-30 10:59:14",412906,0,30,0.05050298,6.06,6.34,0
43.4365730,10.1081190,"2022-04-30 10:59:44",412907,0,30,0.05026096,6.03,6.24,0
43.4358177,10.1075869,"2022-04-30 11:00:14",412908,0,30,0.05093396,6.11,6.38,0
43.4350815,10.1070223,"2022-04-30 11:00:44",412909,0,30,0.05059508,6.07,6.36,0
43.4343529,10.1064816,"2022-04-30 11:01:14",412910,0,30,0.04969197,5.96,6.34,0
43.4336052,10.1059151,"2022-04-30 11:01:44",412911,0,30,0.05123600,6.15,6.55,0
43.4328766,10.1053457,"2022-04-30 11:02:14",412912,0,30,0.05029930,6.04,6.51,0
43.4321632,10.1047430,"2022-04-30 11:02:44",412913,0,30,0.05025560,6.03,6.55,0
43.4313927,10.1040354,"2022-04-30 11:03:14",412914,0,30,0.05562331,6.67,6.92,0
43.4306488,10.1033411,"2022-04-30 11:03:44",412915,0,30,0.05396912,6.48,6.71,0
43.4298973,10.1026316,"2022-04-30 11:04:14",412916,0,30,0.05472375,6.57,6.88,0
43.4291840,10.1019859,"2022-04-30 11:04:44",412917,0,30,0.05126497,6.15,6.51,0
43.4284706,10.1013184,"2022-04-30 11:05:14",412918,0,30,0.05179939,6.22,6.55,0
43.4277840,10.1006842,"2022-04-30 11:05:44",412919,0,30,0.04965480,5.96,6.14,0
43.4271049,10.1000481,"2022-04-30 11:06:14",412920,0,30,0.04932293,5.92,6.20,0
43.4264030,10.0994110,"2022-04-30 11:06:44",412921,0,30,0.05048600,6.06,6.36,0
43.4256706,10.0987406,"2022-04-30 11:07:14",412922,0,30,0.05281866,6.34,6.75,0
43.4249420,10.0980701,"2022-04-30 11:07:44",412923,0,30,0.05262864,6.32,6.51,0
43.4242134,10.0974112,"2022-04-30 11:08:14",412924,0,30,0.05235177,6.28,6.59,0
43.4234886,10.0967312,"2022-04-30 11:08:44",412925,0,30,0.05267336,6.32,6.57,0
43.4227676,10.0960808,"2022-04-30 11:09:14",412926,0,30,0.05176349,6.21,6.57,0
43.4220581,10.0954313,"2022-04-30 11:09:44",412927,0,30,0.05116827,6.14,6.49,0
43.4213409,10.0947762,"2022-04-30 11:10:14",412928,0,30,0.05168806,6.20,6.53,0
43.4206238,10.0941324,"2022-04-30 11:10:44",412929,0,30,0.05141257,6.17,6.43,0
43.4198952,10.0934753,"2022-04-30 11:11:14",412930,0,30,0.05230701,6.28,6.59,0
43.4191780,10.0928164,"2022-04-30 11:11:44",412931,0,30,0.05178126,6.21,6.73,0
43.4184418,10.0921478,"2022-04-30 11:12:14",412932,0,30,0.05296498,6.36,6.71,0
43.4176788,10.0914621,"2022-04-30 11:12:44",412933,0,30,0.05471589,6.57,6.98,0
43.4169464,10.0908041,"2022-04-30 11:13:14",412934,0,30,0.05252196,6.30,6.80,0
43.4162292,10.0901718,"2022-04-30 11:13:44",412935,0,30,0.05114137,6.14,6.49,0
43.4154930,10.0895243,"2022-04-30 11:14:14",412936,0,30,0.05246490,6.30,6.67,0
43.4147568,10.0888634,"2022-04-30 11:14:44",412937,0,30,0.05278251,6.33,6.78,0
43.4139900,10.0881815,"2022-04-30 11:15:14",412938,0,30,0.05481750,6.58,6.78,0
43.4132690,10.0875320,"2022-04-30 11:15:44",412939,0,30,0.05174297,6.21,6.69,0
43.4125671,10.0868835,"2022-04-30 11:16:14",412940,0,30,0.05076729,6.09,6.61,0
43.4118462,10.0862217,"2022-04-30 11:16:44",412941,0,30,0.05204291,6.25,6.63,0
43.4111404,10.0855885,"2022-04-30 11:17:14",412942,0,30,0.05058925,6.07,6.36,0
43.4104614,10.0849543,"2022-04-30 11:17:44",412943,0,30,0.04928014,5.91,6.22,0
43.4097748,10.0843220,"2022-04-30 11:18:14",412944,0,30,0.04961274,5.95,6.18,0
43.4090805,10.0836945,"2022-04-30 11:18:44",412945,0,30,0.04987851,5.99,6.34,0
43.4083900,10.0830698,"2022-04-30 11:19:14",412946,0,30,0.04961875,5.95,6.32,0
43.4077034,10.0824366,"2022-04-30 11:19:44",412947,0,30,0.04963652,5.96,6.20,0
43.4070053,10.0817986,"2022-04-30 11:20:14",412948,0,30,0.05032321,6.04,6.24,0
43.4062996,10.0811586,"2022-04-30 11:20:44",412949,0,30,0.05075086,6.09,6.67,0
43.4055901,10.0805130,"2022-04-30 11:21:14",412950,0,30,0.05108001,6.13,6.32,0
43.4048882,10.0798655,"2022-04-30 11:21:44",412951,0,30,0.05074595,6.09,6.59,0
43.4041977,10.0792351,"2022-04-30 11:22:14",412952,0,30,0.04975800,5.97,6.24,0
43.4035225,10.0786247,"2022-04-30 11:22:44",412953,0,30,0.04851130,5.82,6.10,0
43.4028473,10.0780048,"2022-04-30 11:23:14",412954,0,30,0.04874226,5.85,6.26,0
43.4021912,10.0773945,"2022-04-30 11:23:44",412955,0,30,0.04756042,5.71,6.12,0
43.4015274,10.0767851,"2022-04-30 11:24:14",412956,0,30,0.04791683,5.75,6.24,0
43.4009285,10.0762310,"2022-04-30 11:24:44",412957,0,30,0.04333853,5.20,5.77,0
43.4002838,10.0756416,"2022-04-30 11:25:14",412958,0,30,0.04647907,5.58,5.89,0
43.3996582,10.0750751,"2022-04-30 11:25:44",412959,0,30,0.04497227,5.40,5.85,0
43.3991394,10.0745888,"2022-04-30 11:26:14",412960,0,30,0.03769933,4.52,5.02,0
43.3986092,10.0740948,"2022-04-30 11:26:44",412961,0,30,0.03845469,4.61,5.27,0
43.3980103,10.0735416,"2022-04-30 11:27:14",412962,0,30,0.04331585,5.20,5.56,0
43.3974037,10.0729885,"2022-04-30 11:27:44",412963,0,30,0.04369635,5.24,5.54,0
43.3967896,10.0724268,"2022-04-30 11:28:14",412964,0,30,0.04428553,5.31,5.70,0
43.3962631,10.0719509,"2022-04-30 11:28:44",412965,0,30,0.03782411,4.54,4.86,0
43.3957443,10.0714893,"2022-04-30 11:29:14",412966,0,30,0.03709865,4.45,4.74,0
43.3951874,10.0709991,"2022-04-30 11:29:44",412967,0,30,0.03970019,4.76,5.03,0
43.3946266,10.0705051,"2022-04-30 11:30:14",412968,0,30,0.03998302,4.80,5.00,0
43.3940277,10.0699654,"2022-04-30 11:30:44",412969,0,30,0.04299317,5.16,5.58,0
43.3933868,10.0693874,"2022-04-30 11:31:14",412970,0,30,0.04601345,5.52,5.79,0
43.3927383,10.0688105,"2022-04-30 11:31:44",412971,0,30,0.04637396,5.56,5.89,0
43.3921013,10.0682364,"2022-04-30 11:32:14",412972,0,30,0.04573085,5.49,5.77,0
43.3914375,10.0676441,"2022-04-30 11:32:44",412973,0,30,0.04750552,5.70,5.89,0
43.3907967,10.0670748,"2022-04-30 11:33:14",412974,0,30,0.04580878,5.50,5.89,0
43.3901558,10.0665560,"2022-04-30 11:33:44",412975,0,30,0.04464516,5.36,5.62,0
43.3894882,10.0660086,"2022-04-30 11:34:14",412976,0,30,0.04666179,5.60,5.83,0
43.3888130,10.0654593,"2022-04-30 11:34:44",412977,0,30,0.04709783,5.65,5.79,0
43.3881302,10.0649061,"2022-04-30 11:35:14",412978,0,30,0.04757683,5.71,5.89,0
43.3874245,10.0643291,"2022-04-30 11:35:44",412979,0,30,0.04929010,5.91,6.20,0
43.3867416,10.0637760,"2022-04-30 11:36:14",412980,0,30,0.04757710,5.71,6.01,0
43.3860512,10.0632038,"2022-04-30 11:36:44",412981,0,30,0.04839819,5.81,6.10,0
43.3853264,10.0626097,"2022-04-30 11:37:14",412982,0,30,0.05065797,6.08,6.30,0
43.3845940,10.0620108,"2022-04-30 11:37:44",412983,0,30,0.05115804,6.14,6.43,0
43.3838921,10.0614319,"2022-04-30 11:38:14",412984,0,30,0.04913738,5.90,6.26,0
43.3831825,10.0608501,"2022-04-30 11:38:44",412985,0,30,0.04959441,5.95,6.38,0
43.3824501,10.0602493,"2022-04-30 11:39:14",412986,0,30,0.05120130,6.14,6.51,0
43.3817139,10.0596466,"2022-04-30 11:39:44",412987,0,30,0.05144070,6.17,6.43,0
43.3809662,10.0590277,"2022-04-30 11:40:14",412988,0,30,0.05239461,6.29,6.61,0
43.3802376,10.0584517,"2022-04-30 11:40:44",412989,0,30,0.05045490,6.05,6.55,0
43.3795052,10.0578651,"2022-04-30 11:41:14",412990,0,30,0.05088338,6.11,6.24,0
43.3787880,10.0572796,"2022-04-30 11:41:44",412991,0,30,0.05007388,6.01,6.18,0
43.3780785,10.0567093,"2022-04-30 11:42:14",412992,0,30,0.04934032,5.92,6.40,0
43.3773613,10.0561409,"2022-04-30 11:42:44",412993,0,30,0.04969401,5.96,6.40,0
43.3766251,10.0555410,"2022-04-30 11:43:14",412994,0,30,0.05137772,6.17,6.32,0
43.3758812,10.0549555,"2022-04-30 11:43:44",412995,0,30,0.05145729,6.17,6.41,0
43.3751297,10.0543489,"2022-04-30 11:44:14",412996,0,30,0.05231461,6.28,6.65,0
43.3743858,10.0537529,"2022-04-30 11:44:44",412997,0,30,0.05168773,6.20,6.86,0
43.3736534,10.0531616,"2022-04-30 11:45:14",412998,0,30,0.05099015,6.12,6.32,0
43.3729019,10.0525608,"2022-04-30 11:45:44",412999,0,30,0.05218849,6.26,6.57,0
43.3721504,10.0519590,"2022-04-30 11:46:14",413000,0,30,0.05220969,6.27,6.53,0
43.3713951,10.0513487,"2022-04-30 11:46:44",413001,0,30,0.05259732,6.31,6.76,0
43.3706131,10.0507183,"2022-04-30 11:47:14",413002,0,30,0.05442256,6.53,6.90,0
43.3698082,10.0500774,"2022-04-30 11:47:44",413003,0,30,0.05583982,6.70,7.29,0
43.3690186,10.0494394,"2022-04-30 11:48:14",413004,0,30,0.05498671,6.60,6.80,0
43.3682404,10.0488071,"2022-04-30 11:48:44",413005,0,30,0.05426847,6.51,6.80,0
43.3674202,10.0481319,"2022-04-30 11:49:14",413006,0,30,0.05739272,6.89,7.27,0
43.3666115,10.0474806,"2022-04-30 11:49:44",413007,0,30,0.05626974,6.75,6.98,0
43.3658295,10.0468521,"2022-04-30 11:50:14",413008,0,30,0.05438135,6.53,6.82,0
43.3650742,10.0462446,"2022-04-30 11:50:44",413009,0,30,0.05253520,6.30,6.75,0
43.3642960,10.0456152,"2022-04-30 11:51:14",413010,0,30,0.05420561,6.50,6.94,0
43.3634911,10.0449705,"2022-04-30 11:51:44",413011,0,30,0.05592529,6.71,7.10,0
43.3626862,10.0443401,"2022-04-30 11:52:14",413012,0,30,0.05561220,6.67,6.92,0
43.3619156,10.0437174,"2022-04-30 11:52:44",413013,0,30,0.05366348,6.44,6.69,0
43.3611870,10.0431271,"2022-04-30 11:53:14",413014,0,30,0.05077446,6.09,6.43,0
43.3604698,10.0425472,"2022-04-30 11:53:44",413015,0,30,0.04994999,5.99,6.34,0
43.3597145,10.0419502,"2022-04-30 11:54:14",413016,0,30,0.05230545,6.28,6.55,0
43.3589783,10.0413551,"2022-04-30 11:54:44",413017,0,30,0.05127515,6.15,6.45,0
43.3582573,10.0407677,"2022-04-30 11:55:14",413018,0,30,0.05031752,6.04,6.47,0
43.3575211,10.0401688,"2022-04-30 11:55:44",413019,0,30,0.05136048,6.16,6.40,0
43.3567810,10.0395813,"2022-04-30 11:56:14",413020,0,30,0.05130466,6.16,6.38,0
43.3560333,10.0389862,"2022-04-30 11:56:44",413021,0,30,0.05186827,6.22,6.34,0
43.3552895,10.0383968,"2022-04-30 11:57:14",413022,0,30,0.05154485,6.19,6.55,0
43.3545647,10.0378103,"2022-04-30 11:57:44",413023,0,30,0.05049388,6.06,6.45,0
43.3538437,10.0372419,"2022-04-30 11:58:14",413024,0,30,0.04989689,5.99,6.34,0
43.3531113,10.0366478,"2022-04-30 11:58:44",413025,0,30,0.05105813,6.13,6.36,0
43.3523750,10.0360689,"2022-04-30 11:59:14",413026,0,30,0.05091964,6.11,6.34,0
43.3516579,10.0355110,"2022-04-30 11:59:44",413027,0,30,0.04947078,5.94,6.18,0
43.3509521,10.0349417,"2022-04-30 12:00:14",413028,0,30,0.04912733,5.90,6.20,0
43.3502350,10.0343885,"2022-04-30 12:00:44",413029,0,30,0.04936833,5.92,6.14,0
43.3495102,10.0338173,"2022-04-30 12:01:14",413030,0,30,0.05015856,6.02,6.20,0
43.3487740,10.0332432,"2022-04-30 12:01:44",413031,0,30,0.05081679,6.10,6.26,0
43.3480453,10.0326767,"2022-04-30 12:02:14",413032,0,30,0.05025400,6.03,6.40,0
43.3473167,10.0320988,"2022-04-30 12:02:44",413033,0,30,0.05050327,6.06,6.28,0
43.3465996,10.0315285,"2022-04-30 12:03:14",413034,0,30,0.04974196,5.97,6.12,0
43.3458786,10.0309534,"2022-04-30 12:03:44",413035,0,30,0.05004486,6.01,6.18,0
43.3451538,10.0303812,"2022-04-30 12:04:14",413036,0,30,0.05018026,6.02,6.36,0
43.3444252,10.0297947,"2022-04-30 12:04:44",413037,0,30,0.05069317,6.08,6.24,0
43.3437157,10.0292330,"2022-04-30 12:05:14",413038,0,30,0.04915816,5.90,6.20,0
43.3430176,10.0286674,"2022-04-30 12:05:44",413039,0,30,0.04864987,5.84,6.18,0
43.3423195,10.0281067,"2022-04-30 12:06:14",413040,0,30,0.04854409,5.83,6.10,0
43.3415909,10.0275288,"2022-04-30 12:06:44",413041,0,30,0.05050443,6.06,6.38,0
43.3408546,10.0269403,"2022-04-30 12:07:14",413042,0,30,0.05113107,6.14,6.32,0
43.3401184,10.0263605,"2022-04-30 12:07:44",413043,0,30,0.05094290,6.11,6.34,0
43.3393440,10.0257587,"2022-04-30 12:08:14",413044,0,30,0.05340653,6.41,6.71,0
43.3385811,10.0251493,"2022-04-30 12:08:44",413045,0,30,0.05297809,6.36,6.55,0
43.3377724,10.0245161,"2022-04-30 12:09:14",413046,0,30,0.05587846,6.71,6.94,0
43.3369179,10.0238476,"2022-04-30 12:09:44",413047,0,30,0.05902947,7.08,7.39,0
43.3360634,10.0231533,"2022-04-30 12:10:14",413048,0,30,0.05959684,7.15,7.43,0
43.3352165,10.0224895,"2022-04-30 12:10:44",413049,0,30,0.05852890,7.02,7.44,0
43.3343391,10.0218267,"2022-04-30 12:11:14",413050,0,30,0.06010482,7.21,7.54,0
43.3334503,10.0211363,"2022-04-30 12:11:44",413051,0,30,0.06129533,7.36,7.62,0
43.3325462,10.0204983,"2022-04-30 12:12:14",413052,0,30,0.06100799,7.32,7.54,0
43.3316383,10.0198488,"2022-04-30 12:12:44",413053,0,30,0.06144206,7.37,7.70,0
43.3307304,10.0191984,"2022-04-30 12:13:14",413054,0,30,0.06146159,7.38,7.78,0
43.3298264,10.0185604,"2022-04-30 12:13:44",413055,0,30,0.06100854,7.32,7.62,0
43.3289261,10.0179272,"2022-04-30 12:14:14",413056,0,30,0.06070971,7.29,7.56,0
43.3280296,10.0172920,"2022-04-30 12:14:44",413057,0,30,0.06054474,7.27,7.60,0
43.3271408,10.0166502,"2022-04-30 12:15:14",413058,0,30,0.06027455,7.23,7.68,0
43.3262367,10.0160027,"2022-04-30 12:15:44",413059,0,30,0.06120167,7.34,7.66,0
43.3253365,10.0153561,"2022-04-30 12:16:14",413060,0,30,0.06097976,7.32,7.76,0
43.3244286,10.0146980,"2022-04-30 12:16:44",413061,0,30,0.06161846,7.39,7.76,0
43.3235245,10.0140591,"2022-04-30 12:17:14",413062,0,30,0.06102895,7.32,7.62,0
43.3226318,10.0134287,"2022-04-30 12:17:44",413063,0,30,0.06024668,7.23,7.66,0
43.3217545,10.0128107,"2022-04-30 12:18:14",413064,0,30,0.05918447,7.10,7.44,0
43.3208733,10.0121984,"2022-04-30 12:18:44",413065,0,30,0.05927444,7.11,7.33,0
43.3199921,10.0115881,"2022-04-30 12:19:14",413066,0,30,0.05923686,7.11,7.52,0
43.3191071,10.0109854,"2022-04-30 12:19:44",413067,0,30,0.05929179,7.12,7.44,0
43.3182449,10.0104017,"2022-04-30 12:20:14",413068,0,30,0.05769072,6.92,7.23,0
43.3173943,10.0098362,"2022-04-30 12:20:44",413069,0,30,0.05672521,6.81,7.33,0
43.3165855,10.0092869,"2022-04-30 12:21:14",413070,0,30,0.05415267,6.50,6.78,0
43.3157959,10.0087433,"2022-04-30 12:21:44",413071,0,30,0.05301715,6.36,6.59,0
43.3149910,10.0082102,"2022-04-30 12:22:14",413072,0,30,0.05363505,6.44,6.57,0
43.3141899,10.0076733,"2022-04-30 12:22:44",413073,0,30,0.05350251,6.42,6.61,0
43.3133888,10.0071249,"2022-04-30 12:23:14",413074,0,30,0.05372489,6.45,6.80,0
43.3125992,10.0065775,"2022-04-30 12:23:44",413075,0,30,0.05309295,6.37,6.75,0
43.3117981,10.0060225,"2022-04-30 12:24:14",413076,0,30,0.05385654,6.46,6.65,0
43.3110085,10.0054779,"2022-04-30 12:24:44",413077,0,30,0.05303674,6.36,6.67,0
43.3102112,10.0049381,"2022-04-30 12:25:14",413078,0,30,0.05335313,6.40,6.59,0
43.3094177,10.0043926,"2022-04-30 12:25:44",413079,0,30,0.05326022,6.39,6.69,0
43.3086052,10.0038357,"2022-04-30 12:26:14",413080,0,30,0.05450789,6.54,6.67,0
43.3077927,10.0032816,"2022-04-30 12:26:44",413081,0,30,0.05445204,6.53,6.76,0
43.3070107,10.0027266,"2022-04-30 12:27:14",413082,0,30,0.05283895,6.34,6.73,0
43.3062172,10.0021420,"2022-04-30 12:27:44",413083,0,30,0.05405104,6.49,6.71,0
43.3054199,10.0015535,"2022-04-30 12:28:14",413084,0,30,0.05433191,6.52,6.75,0
43.3046303,10.0009575,"2022-04-30 12:28:44",413085,0,30,0.05409019,6.49,6.75,0
43.3038368,10.0003653,"2022-04-30 12:29:14",413086,0,30,0.05421068,6.51,6.75,0
43.3030548,9.9997921,"2022-04-30 12:29:44",413087,0,30,0.05320965,6.39,6.59,0
43.3022690,9.9992218,"2022-04-30 12:30:14",413088,0,30,0.05335284,6.40,6.67,0
43.3014946,9.9986467,"2022-04-30 12:30:44",413089,0,30,0.05284667,6.34,6.65,0
43.3007317,9.9980907,"2022-04-30 12:31:14",413090,0,30,0.05184653,6.22,6.45,0
43.2999573,9.9975233,"2022-04-30 12:31:44",413091,0,30,0.05268841,6.32,6.57,0
43.2991943,9.9969664,"2022-04-30 12:32:14",413092,0,30,0.05186645,6.22,6.63,0
43.2983971,9.9963961,"2022-04-30 12:32:44",413093,0,30,0.05396108,6.48,6.65,0
43.2975998,9.9958258,"2022-04-30 12:33:14",413094,0,30,0.05396122,6.48,6.82,0
43.2968102,9.9952507,"2022-04-30 12:33:44",413095,0,30,0.05365394,6.44,6.75,0
43.2960396,9.9946671,"2022-04-30 12:34:14",413096,0,30,0.05282769,6.34,6.71,0
43.2952309,9.9940777,"2022-04-30 12:34:44",413097,0,30,0.05495876,6.60,7.06,0
43.2943993,9.9934587,"2022-04-30 12:35:14",413098,0,30,0.05678182,6.81,7.17,0
43.2935295,9.9928074,"2022-04-30 12:35:44",413099,0,30,0.05947129,7.14,7.52,0
43.2926483,9.9921646,"2022-04-30 12:36:14",413100,0,30,0.05989689,7.19,7.48,0
43.2917862,9.9915247,"2022-04-30 12:36:44",413101,0,30,0.05882988,7.06,7.44,0
43.2909431,9.9908886,"2022-04-30 12:37:14",413102,0,30,0.05774591,6.93,7.27,0
43.2900810,9.9902563,"2022-04-30 12:37:44",413103,0,30,0.05867162,7.04,7.25,0
43.2892303,9.9896336,"2022-04-30 12:38:14",413104,0,30,0.05786932,6.94,7.11,0
43.2883759,9.9890127,"2022-04-30 12:38:44",413105,0,30,0.05803216,6.96,7.33,0
43.2875290,9.9883728,"2022-04-30 12:39:14",413106,0,30,0.05802775,6.96,7.29,0
43.2866821,9.9877472,"2022-04-30 12:39:44",413107,0,30,0.05772759,6.93,7.43,0
43.2858391,9.9871225,"2022-04-30 12:40:14",413108,0,30,0.05750657,6.90,7.25,0
43.2849998,9.9865046,"2022-04-30 12:40:44",413109,0,30,0.05716643,6.86,7.17,0
43.2841568,9.9858789,"2022-04-30 12:41:14",413110,0,30,0.05752683,6.90,7.29,0
43.2832832,9.9852123,"2022-04-30 12:41:44",413111,0,30,0.05999713,7.20,7.54,0
43.2824287,9.9845781,"2022-04-30 12:42:14",413112,0,30,0.05830999,7.00,7.52,0
43.2815742,9.9839230,"2022-04-30 12:42:44",413113,0,30,0.05875403,7.05,7.31,0
43.2807007,9.9832640,"2022-04-30 12:43:14",413114,0,30,0.05983559,7.18,7.48,0
43.2798195,9.9825821,"2022-04-30 12:43:44",413115,0,30,0.06072438,7.29,7.68,0
43.2789230,9.9819145,"2022-04-30 12:44:14",413116,0,30,0.06122095,7.35,7.76,0
43.2780228,9.9812279,"2022-04-30 12:44:44",413117,0,30,0.06182485,7.42,7.76,0
43.2771034,9.9805574,"2022-04-30 12:45:14",413118,0,30,0.06248972,7.50,7.70,0
43.2761841,9.9799299,"2022-04-30 12:45:44",413119,0,30,0.06162776,7.40,7.66,0
43.2752647,9.9792919,"2022-04-30 12:46:14",413120,0,30,0.06183452,7.42,7.81,0
43.2743454,9.9786291,"2022-04-30 12:46:44",413121,0,30,0.06233376,7.48,7.83,0
43.2734261,9.9779844,"2022-04-30 12:47:14",413122,0,30,0.06196777,7.44,7.74,0
43.2725182,9.9773340,"2022-04-30 12:47:44",413123,0,30,0.06147370,7.38,7.72,0
43.2715759,9.9766951,"2022-04-30 12:48:14",413124,0,30,0.06308142,7.57,7.85,0
43.2706184,9.9761496,"2022-04-30 12:48:44",413125,0,30,0.06221653,7.47,7.95,0
43.2696533,9.9755936,"2022-04-30 12:49:14",413126,0,30,0.06281641,7.54,7.95,0
43.2686882,9.9750261,"2022-04-30 12:49:44",413127,0,30,0.06301289,7.56,7.87,0
43.2677460,9.9744720,"2022-04-30 12:50:14",413128,0,30,0.06152048,7.38,7.83,0
43.2667999,9.9739351,"2022-04-30 12:50:44",413129,0,30,0.06143873,7.37,7.60,0
43.2658615,9.9734020,"2022-04-30 12:51:14",413130,0,30,0.06095204,7.31,7.70,0
43.2649345,9.9728794,"2022-04-30 12:51:44",413131,0,30,0.06014202,7.22,7.60,0
43.2640038,9.9723587,"2022-04-30 12:52:14",413132,0,30,0.06032209,7.24,7.66,0
43.2630844,9.9718266,"2022-04-30 12:52:44",413133,0,30,0.05988100,7.19,7.66,0
43.2621651,9.9713154,"2022-04-30 12:53:14",413134,0,30,0.05952880,7.14,7.50,0
43.2612495,9.9708061,"2022-04-30 12:53:44",413135,0,30,0.05928544,7.11,7.41,0
43.2603722,9.9702549,"2022-04-30 12:54:14",413136,0,30,0.05791537,6.95,7.54,0
43.2594528,9.9696712,"2022-04-30 12:54:44",413137,0,30,0.06079677,7.30,7.68,0
43.2585144,9.9690619,"2022-04-30 12:55:14",413138,0,30,0.06231234,7.48,7.79,0
43.2575645,9.9684334,"2022-04-30 12:55:44",413139,0,30,0.06329296,7.60,7.85,0
43.2566376,9.9678230,"2022-04-30 12:56:14",413140,0,30,0.06171130,7.41,7.78,0
43.2556877,9.9671984,"2022-04-30 12:56:44",413141,0,30,0.06322067,7.59,7.93,0
43.2547302,9.9665689,"2022-04-30 12:57:14",413142,0,30,0.06372392,7.65,8.05,0
43.2537689,9.9659386,"2022-04-30 12:57:44",413143,0,30,0.06394850,7.67,7.95,0
43.2528000,9.9653053,"2022-04-30 12:58:14",413144,0,30,0.06441567,7.73,8.11,0
43.2518501,9.9646940,"2022-04-30 12:58:44",413145,0,30,0.06296996,7.56,7.79,0
43.2509003,9.9640884,"2022-04-30 12:59:14",413146,0,30,0.06286373,7.54,7.85,0
43.2499580,9.9634914,"2022-04-30 12:59:44",413147,0,30,0.06229026,7.47,7.89,0
43.2490196,9.9628935,"2022-04-30 13:00:14",413148,0,30,0.06210049,7.45,7.62,0
43.2481003,9.9623566,"2022-04-30 13:00:44",413149,0,30,0.05996489,7.20,7.58,0
43.2472000,9.9618340,"2022-04-30 13:01:14",413150,0,30,0.05866656,7.04,7.15,0
43.2463150,9.9613400,"2022-04-30 13:01:44",413151,0,30,0.05733951,6.88,7.31,0
43.2454147,9.9608135,"2022-04-30 13:02:14",413152,0,30,0.05873236,7.05,7.43,0
43.2445221,9.9602928,"2022-04-30 13:02:44",413153,0,30,0.05821304,6.99,7.25,0
43.2436447,9.9597797,"2022-04-30 13:03:14",413154,0,30,0.05723996,6.87,7.41,0
43.2427368,9.9592428,"2022-04-30 13:03:44",413155,0,30,0.05933490,7.12,7.60,0
43.2418213,9.9587069,"2022-04-30 13:04:14",413156,0,30,0.05973893,7.17,7.39,0
43.2408981,9.9581776,"2022-04-30 13:04:44",413157,0,30,0.06004630,7.21,7.46,0
43.2399826,9.9576635,"2022-04-30 13:05:14",413158,0,30,0.05936727,7.12,7.35,0
43.2390594,9.9571733,"2022-04-30 13:05:44",413159,0,30,0.05940467,7.13,7.50,0
43.2381554,9.9566936,"2022-04-30 13:06:14",413160,0,30,0.05817166,6.98,7.23,0
43.2372284,9.9562635,"2022-04-30 13:06:44",413161,0,30,0.05871949,7.05,7.43,0
43.2363091,9.9558420,"2022-04-30 13:07:14",413162,0,30,0.05816561,6.98,7.31,0
43.2353821,9.9554176,"2022-04-30 13:07:44",413163,0,30,0.05863951,7.04,7.62,0
43.2344055,9.9549847,"2022-04-30 13:08:14",413164,0,30,0.06158290,7.39,7.83,0
43.2334404,9.9545860,"2022-04-30 13:08:44",413165,0,30,0.06047789,7.26,7.58,0
43.2325058,9.9542179,"2022-04-30 13:09:14",413166,0,30,0.05834332,7.00,7.29,0
43.2315903,9.9538498,"2022-04-30 13:09:44",413167,0,30,0.05724476,6.87,7.04,0
43.2306557,9.9534760,"2022-04-30 13:10:14",413168,0,30,0.05841339,7.01,7.39,0
