lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.656105,10.2536469,2022-11-27T13:29:53.000Z,779035,0,30,0.05525467,6.63,7.25,0
43.6569138,10.253849,2022-11-27T13:30:23.000Z,779036,0,30,0.04930938,5.92,6.1,0
43.6577682,10.2540836,2022-11-27T13:30:53.000Z,779037,0,30,0.0522714,6.27,6.73,0
43.6586723,10.2543201,2022-11-27T13:31:23.000Z,779038,0,30,0.05520756,6.62,7.02,0
43.6596336,10.2545652,2022-11-27T13:31:53.000Z,779039,0,30,0.05865042,7.04,7.37,0
43.6605988,10.2548037,2022-11-27T13:32:23.000Z,779040,0,30,0.05882342,7.06,7.33,0
43.6615448,10.2550402,2022-11-27T13:32:53.000Z,779041,0,30,0.05768257,6.92,7.15,0
43.662468,10.2552757,2022-11-27T13:33:23.000Z,779042,0,30,0.05632446,6.76,7.15,0
43.6634216,10.2555246,2022-11-27T13:33:53.000Z,779043,0,30,0.05823104,6.99,7.27,0
43.6643486,10.2557592,2022-11-27T13:34:23.000Z,779044,0,30,0.05654194,6.79,7.31,0
43.6652565,10.2559919,2022-11-27T13:34:53.000Z,779045,0,30,0.05540163,6.65,6.98,0
43.6661339,10.2562294,2022-11-27T13:35:23.000Z,779046,0,30,0.05364238,6.44,6.94,0
43.667057,10.2564888,2022-11-27T13:35:53.000Z,779047,0,30,0.0565227,6.78,7.02,0
43.6679764,10.2567282,2022-11-27T13:36:23.000Z,779048,0,30,0.05612995,6.74,7.04,0
43.6689682,10.2569809,2022-11-27T13:36:53.000Z,779049,0,30,0.06051093,7.26,7.62,0
43.6698647,10.257205,2022-11-27T13:37:23.000Z,779050,0,30,0.05465873,6.56,6.98,0
43.6707611,10.2574186,2022-11-27T13:37:53.000Z,779051,0,30,0.05457899,6.55,6.82,0
43.6717072,10.2576447,2022-11-27T13:38:23.000Z,779052,0,30,0.05760255,6.91,7.29,0
43.6726341,10.2578793,2022-11-27T13:38:53.000Z,779053,0,30,0.05654177,6.79,7.11,0
43.6734428,10.2580919,2022-11-27T13:39:23.000Z,779054,0,30,0.04939269,5.93,6.76,0
43.6742134,10.2582769,2022-11-27T13:39:53.000Z,779055,0,30,0.04692499,5.63,5.83,0
43.6749535,10.2584658,2022-11-27T13:40:23.000Z,779056,0,30,0.04515239,5.42,5.85,0
43.6754875,10.2587986,2022-11-27T13:40:53.000Z,779057,0,30,0.03516475,4.22,4.94,0
43.6755676,10.2592297,2022-11-27T13:41:23.000Z,779058,0,30,0.01937526,2.33,3.48,0
43.675415,10.2589931,2022-11-27T13:41:53.000Z,779059,0,30,0.01377883,1.65,2.08,0
43.6752853,10.2586584,2022-11-27T13:42:23.000Z,779060,0,30,0.01652254,1.98,2.08,0
43.6751747,10.2583313,2022-11-27T13:42:53.000Z,779061,0,30,0.0157138,1.89,1.98,0
43.6750717,10.2580299,2022-11-27T13:43:23.000Z,779062,0,30,0.01450433,1.74,1.89,0
43.6749802,10.2577419,2022-11-27T13:43:53.000Z,779063,0,30,0.01369098,1.64,1.9,0
43.6748695,10.2574005,2022-11-27T13:44:23.000Z,779064,0,30,0.0162806,1.95,2.29,0
43.6746979,10.2568731,2022-11-27T13:44:53.000Z,779065,0,30,0.02516764,3.02,3.95,0
43.6744232,10.2561197,2022-11-27T13:45:23.000Z,779066,0,30,0.03671164,4.41,4.82,0
43.6741676,10.2553883,2022-11-27T13:45:53.000Z,779067,0,30,0.03534966,4.24,5.09,0
43.6738853,10.2542753,2022-11-27T13:46:23.000Z,779068,0,30,0.05133587,6.16,6.76,0
43.6737747,10.2532492,2022-11-27T13:46:53.000Z,779069,0,30,0.04517345,5.42,5.93,0
43.6734581,10.2521677,2022-11-27T13:47:23.000Z,779070,0,30,0.05077853,6.09,6.41,0
43.6732063,10.2510452,2022-11-27T13:47:53.000Z,779071,0,30,0.05115848,6.14,6.38,0
43.6729355,10.2500219,2022-11-27T13:48:23.000Z,779072,0,30,0.04742933,5.69,5.95,0
43.6726494,10.2490215,2022-11-27T13:48:53.000Z,779073,0,30,0.04682219,5.62,5.83,0
43.6723671,10.2481451,2022-11-27T13:49:23.000Z,779074,0,30,0.04175301,5.01,5.42,0
43.6720352,10.2473984,2022-11-27T13:49:53.000Z,779075,0,30,0.03812807,4.58,4.82,0
43.6716957,10.2466784,2022-11-27T13:50:23.000Z,779076,0,30,0.03738887,4.49,4.68,0
43.6712799,10.2459793,2022-11-27T13:50:53.000Z,779077,0,30,0.03935583,4.72,5.05,0
43.6708717,10.2451677,2022-11-27T13:51:23.000Z,779078,0,30,0.04299569,5.16,5.38,0
43.6704636,10.2443008,2022-11-27T13:51:53.000Z,779079,0,30,0.0449967,5.4,5.5,0
43.6700325,10.2434654,2022-11-27T13:52:23.000Z,779080,0,30,0.04463475,5.36,5.62,0
43.6697273,10.2424803,2022-11-27T13:52:53.000Z,779081,0,30,0.04664371,5.6,5.77,0
43.6694527,10.2415924,2022-11-27T13:53:23.000Z,779082,0,30,0.04202917,5.04,5.31,0
43.6691093,10.2407522,2022-11-27T13:53:53.000Z,779083,0,30,0.04198718,5.04,5.56,0
43.6688156,10.2397985,2022-11-27T13:54:23.000Z,779084,0,30,0.04511441,5.41,5.73,0
43.668438,10.238946,2022-11-27T13:54:53.000Z,779085,0,30,0.04349529,5.22,5.42,0
43.6680565,10.2380886,2022-11-27T13:55:23.000Z,779086,0,30,0.04379204,5.26,5.83,0
43.6675224,10.2371187,2022-11-27T13:55:53.000Z,779087,0,30,0.05301432,6.36,6.84,0
43.6669998,10.236187,2022-11-27T13:56:23.000Z,779088,0,30,0.05127816,6.15,6.86,0
43.6664848,10.2353916,2022-11-27T13:56:53.000Z,779089,0,30,0.04641423,5.57,5.91,0
43.6659088,10.2345667,2022-11-27T13:57:23.000Z,779090,0,30,0.04984791,5.98,6.43,0
43.6653061,10.2338877,2022-11-27T13:57:53.000Z,779091,0,30,0.04671101,5.61,6.06,0
43.664711,10.2331591,2022-11-27T13:58:23.000Z,779092,0,30,0.04776445,5.73,6.22,0
43.6641884,10.2321959,2022-11-27T13:58:53.000Z,779093,0,30,0.05237094,6.28,6.71,0
43.6635933,10.231308,2022-11-27T13:59:23.000Z,779094,0,30,0.05262878,6.32,6.78,0
43.6629944,10.2305069,2022-11-27T13:59:53.000Z,779095,0,30,0.05008184,6.01,7.15,0
43.6622772,10.229702,2022-11-27T14:00:23.000Z,779096,0,30,0.05549748,6.66,6.96,0
43.6616974,10.2287502,2022-11-27T14:00:53.000Z,779097,0,30,0.05411402,6.49,6.92,0
43.6611671,10.2277431,2022-11-27T14:01:23.000Z,779098,0,30,0.05418264,6.5,6.82,0
43.6606522,10.226841,2022-11-27T14:01:53.000Z,779099,0,30,0.04998456,6,6.43,0
43.6600876,10.2259836,2022-11-27T14:02:23.000Z,779100,0,30,0.05041387,6.05,6.41,0
43.6594582,10.2251968,2022-11-27T14:02:53.000Z,779101,0,30,0.05099172,6.12,6.71,0
43.6588669,10.2243738,2022-11-27T14:03:23.000Z,779102,0,30,0.05043069,6.05,6.32,0
43.6583138,10.2236023,2022-11-27T14:03:53.000Z,779103,0,30,0.04722688,5.67,6.01,0
43.6577492,10.2227812,2022-11-27T14:04:23.000Z,779104,0,30,0.04925718,5.91,6.59,0
43.6572304,10.222064,2022-11-27T14:04:53.000Z,779105,0,30,0.04409582,5.29,5.7,0
43.6566696,10.2216368,2022-11-27T14:05:23.000Z,779106,0,30,0.03844533,4.61,5,0
43.6561661,10.2212086,2022-11-27T14:05:53.000Z,779107,0,30,0.03550233,4.26,4.51,0
43.6556244,10.2210007,2022-11-27T14:06:23.000Z,779108,0,30,0.03373512,4.05,4.18,0
43.6550827,10.2207575,2022-11-27T14:06:53.000Z,779109,0,30,0.0341798,4.1,4.43,0
43.6545525,10.2202616,2022-11-27T14:07:23.000Z,779110,0,30,0.03845133,4.61,5.13,0
43.6539307,10.2197151,2022-11-27T14:07:53.000Z,779111,0,30,0.04425018,5.31,5.93,0
43.6532059,10.2191772,2022-11-27T14:08:23.000Z,779112,0,30,0.04939232,5.93,6.16,0
43.6524963,10.2187672,2022-11-27T14:08:53.000Z,779113,0,30,0.04616261,5.54,5.77,0
43.6517715,10.2184858,2022-11-27T14:09:23.000Z,779114,0,30,0.04517583,5.42,5.6,0
43.651062,10.2180719,2022-11-27T14:09:53.000Z,779115,0,30,0.04622732,5.55,5.83,0
43.650341,10.2176752,2022-11-27T14:10:23.000Z,779116,0,30,0.04657775,5.59,6.03,0
43.6496162,10.2174225,2022-11-27T14:10:53.000Z,779117,0,30,0.04485387,5.38,5.75,0
43.6489449,10.2170038,2022-11-27T14:11:23.000Z,779118,0,30,0.04421459,5.31,5.62,0
43.6484642,10.2166786,2022-11-27T14:11:53.000Z,779119,0,30,0.03212741,3.86,4.84,0
43.6480827,10.2163954,2022-11-27T14:12:23.000Z,779120,0,30,0.02599956,3.12,3.38,0
43.6476707,10.2162571,2022-11-27T14:12:53.000Z,779121,0,30,0.02543951,3.05,3.25,0
43.6472244,10.2159786,2022-11-27T14:13:23.000Z,779122,0,30,0.02939562,3.53,4.16,0
43.6466331,10.2157221,2022-11-27T14:13:53.000Z,779123,0,30,0.03719089,4.46,4.84,0
43.6459923,10.2153606,2022-11-27T14:14:23.000Z,779124,0,30,0.04154653,4.99,5.29,0
43.6453552,10.2150879,2022-11-27T14:14:53.000Z,779125,0,30,0.04002277,4.8,5.02,0
43.6448021,10.2145557,2022-11-27T14:15:23.000Z,779126,0,30,0.0404797,4.86,5.19,0
43.644268,10.2139845,2022-11-27T14:15:53.000Z,779127,0,30,0.04056931,4.87,5.19,0
43.6437683,10.2133675,2022-11-27T14:16:23.000Z,779128,0,30,0.0402664,4.83,4.98,0
43.6430511,10.2127199,2022-11-27T14:16:53.000Z,779129,0,30,0.05144846,6.17,6.86,0
43.6423187,10.2120533,2022-11-27T14:17:23.000Z,779130,0,30,0.05267017,6.32,6.76,0
43.6416855,10.21134,2022-11-27T14:17:53.000Z,779131,0,30,0.04908237,5.89,6.18,0
43.6410141,10.2106037,2022-11-27T14:18:23.000Z,779132,0,30,0.05148974,6.18,7.19,0
43.6403046,10.2100096,2022-11-27T14:18:53.000Z,779133,0,30,0.04981932,5.98,6.36,0
43.6395912,10.2095795,2022-11-27T14:19:23.000Z,779134,0,30,0.04671821,5.61,6.03,0
43.6389732,10.2090836,2022-11-27T14:19:53.000Z,779135,0,30,0.04291058,5.15,5.42,0
43.6383362,10.2085209,2022-11-27T14:20:23.000Z,779136,0,30,0.04540519,5.45,5.81,0
43.6377563,10.2078886,2022-11-27T14:20:53.000Z,779137,0,30,0.04437302,5.32,5.52,0
43.6371002,10.2073631,2022-11-27T14:21:23.000Z,779138,0,30,0.04553675,5.46,5.71,0
43.6364517,10.2068157,2022-11-27T14:21:53.000Z,779139,0,30,0.04563398,5.48,5.71,0
43.6358109,10.2062626,2022-11-27T14:22:23.000Z,779140,0,30,0.04537646,5.45,5.7,0
43.6351662,10.2058954,2022-11-27T14:22:53.000Z,779141,0,30,0.04185406,5.02,5.31,0
43.63451,10.2056541,2022-11-27T14:23:23.000Z,779142,0,30,0.04074219,4.89,5.23,0
43.6338997,10.2055464,2022-11-27T14:23:53.000Z,779143,0,30,0.03691604,4.43,4.72,0
43.6333389,10.2054777,2022-11-27T14:24:23.000Z,779144,0,30,0.0337739,4.05,4.37,0
43.6327934,10.2052479,2022-11-27T14:24:53.000Z,779145,0,30,0.0342238,4.11,4.33,0
43.6322708,10.2049799,2022-11-27T14:25:23.000Z,779146,0,30,0.03345656,4.01,4.28,0
43.6318054,10.2047472,2022-11-27T14:25:53.000Z,779147,0,30,0.02970404,3.56,4.06,0
43.6313705,10.2044497,2022-11-27T14:26:23.000Z,779148,0,30,0.02913319,3.5,3.65,0
43.6308899,10.2042732,2022-11-27T14:26:53.000Z,779149,0,30,0.02984251,3.58,3.85,0
43.6303864,10.204113,2022-11-27T14:27:23.000Z,779150,0,30,0.03100461,3.72,3.95,0
43.6298599,10.2041149,2022-11-27T14:27:53.000Z,779151,0,30,0.03158155,3.79,3.87,0
43.6293755,10.2041883,2022-11-27T14:28:23.000Z,779152,0,30,0.0292397,3.51,3.67,0
43.6289635,10.2042236,2022-11-27T14:28:53.000Z,779153,0,30,0.02476369,2.97,3.23,0
43.6285858,10.204258,2022-11-27T14:29:23.000Z,779154,0,30,0.02270559,2.72,2.95,0
43.6282158,10.2042465,2022-11-27T14:29:53.000Z,779155,0,30,0.02220414,2.66,2.86,0
43.6279182,10.204298,2022-11-27T14:30:23.000Z,779156,0,30,0.01799089,2.16,2.68,0
43.6276817,10.2042217,2022-11-27T14:30:53.000Z,779157,0,30,0.01457307,1.75,2.1,0
43.6274834,10.2041321,2022-11-27T14:31:23.000Z,779158,0,30,0.01252506,1.5,1.85,0
43.6273155,10.2041178,2022-11-27T14:31:53.000Z,779159,0,30,0.01008872,1.21,1.34,0
43.627243,10.2042608,2022-11-27T14:32:23.000Z,779160,0,30,0.00760052,0.91,1.22,0
43.6273079,10.2043629,2022-11-27T14:32:53.000Z,779161,0,30,0.00590848,0.71,0.87,0
43.6274223,10.2042789,2022-11-27T14:33:23.000Z,779162,0,30,0.00777886,0.93,1.05,0
43.6275597,10.2041702,2022-11-27T14:33:53.000Z,779163,0,30,0.00950375,1.14,1.3,0
43.6277275,10.2041292,2022-11-27T14:34:23.000Z,779164,0,30,0.01022678,1.23,1.69,0
43.6279259,10.2041712,2022-11-27T14:34:53.000Z,779165,0,30,0.01203992,1.44,1.9,0
43.6281853,10.2042217,2022-11-27T14:35:23.000Z,779166,0,30,0.01571697,1.89,2.1,0
43.6284409,10.2042713,2022-11-27T14:35:53.000Z,779167,0,30,0.01548455,1.86,2,0
43.6287117,10.2042999,2022-11-27T14:36:23.000Z,779168,0,30,0.01629618,1.96,2.12,0
43.6290016,10.2043047,2022-11-27T14:36:53.000Z,779169,0,30,0.01739391,2.09,2.24,0
43.6292992,10.2043304,2022-11-27T14:37:23.000Z,779170,0,30,0.01788561,2.15,2.35,0
43.6295738,10.2043495,2022-11-27T14:37:53.000Z,779171,0,30,0.01649822,1.98,2.31,0
43.6298447,10.2043533,2022-11-27T14:38:23.000Z,779172,0,30,0.01624927,1.95,2.25,0
43.6301651,10.20438,2022-11-27T14:38:53.000Z,779173,0,30,0.01925867,2.31,2.47,0
43.6305923,10.2044563,2022-11-27T14:39:23.000Z,779174,0,30,0.02584602,3.1,3.4,0
43.6309624,10.2044477,2022-11-27T14:39:53.000Z,779175,0,30,0.0222017,2.66,3.03,0
43.6315231,10.2043571,2022-11-27T14:40:23.000Z,779176,0,30,0.03387196,4.06,4.63,0
43.6320801,10.2045326,2022-11-27T14:40:53.000Z,779177,0,30,0.03427601,4.11,4.55,0
43.6325226,10.2046967,2022-11-27T14:41:23.000Z,779178,0,30,0.02749212,3.3,3.56,0
43.6329613,10.2047663,2022-11-27T14:41:53.000Z,779179,0,30,0.02649213,3.18,3.6,0
43.6334534,10.2048168,2022-11-27T14:42:23.000Z,779180,0,30,0.02960383,3.55,3.81,0
43.6339073,10.2050428,2022-11-27T14:42:53.000Z,779181,0,30,0.02895937,3.48,3.81,0
43.6342392,10.2051086,2022-11-27T14:43:23.000Z,779182,0,30,0.02011545,2.41,3.03,0
43.6345482,10.2049036,2022-11-27T14:43:53.000Z,779183,0,30,0.02057761,2.47,2.74,0
43.6348686,10.204731,2022-11-27T14:44:23.000Z,779184,0,30,0.0206425,2.48,2.76,0
43.6352577,10.2045288,2022-11-27T14:44:53.000Z,779185,0,30,0.02494982,2.99,3.32,0
43.6357269,10.2045803,2022-11-27T14:45:23.000Z,779186,0,30,0.02823799,3.39,3.48,0
43.6361656,10.2045946,2022-11-27T14:45:53.000Z,779187,0,30,0.02632527,3.16,3.44,0
43.6366386,10.2045288,2022-11-27T14:46:23.000Z,779188,0,30,0.02852203,3.42,3.77,0
43.6371918,10.2045851,2022-11-27T14:46:53.000Z,779189,0,30,0.03327387,3.99,4.65,0
43.6378174,10.2048359,2022-11-27T14:47:23.000Z,779190,0,30,0.03909026,4.69,4.8,0
43.6383705,10.2051601,2022-11-27T14:47:53.000Z,779191,0,30,0.03606564,4.33,4.63,0
43.6388741,10.2055664,2022-11-27T14:48:23.000Z,779192,0,30,0.03501241,4.2,4.49,0
43.6393433,10.2059412,2022-11-27T14:48:53.000Z,779193,0,30,0.03254237,3.91,4.2,0
43.6397324,10.2063351,2022-11-27T14:49:23.000Z,779194,0,30,0.0289719,3.48,3.93,0
43.6401215,10.2066126,2022-11-27T14:49:53.000Z,779195,0,30,0.02628851,3.15,3.48,0
43.6405449,10.2069759,2022-11-27T14:50:23.000Z,779196,0,30,0.02993154,3.59,4.12,0
43.6409721,10.2073774,2022-11-27T14:50:53.000Z,779197,0,30,0.03103153,3.72,4.04,0
43.6413765,10.2076349,2022-11-27T14:51:23.000Z,779198,0,30,0.02672669,3.21,3.62,0
43.6417961,10.2077522,2022-11-27T14:51:53.000Z,779199,0,30,0.02568718,3.08,3.25,0
43.6422234,10.2077618,2022-11-27T14:52:23.000Z,779200,0,30,0.02563473,3.08,3.25,0
43.6426125,10.2078505,2022-11-27T14:52:53.000Z,779201,0,30,0.02366051,2.84,3.09,0
43.6431084,10.2080956,2022-11-27T14:53:23.000Z,779202,0,30,0.03160891,3.79,4.96,0
43.6436195,10.2087975,2022-11-27T14:53:53.000Z,779203,0,30,0.04330721,5.2,5.5,0
43.6441422,10.2093496,2022-11-27T14:54:23.000Z,779204,0,30,0.03951823,4.74,5.11,0
43.6445427,10.2097378,2022-11-27T14:54:53.000Z,779205,0,30,0.02938291,3.53,4.08,0
43.6450119,10.2099371,2022-11-27T14:55:23.000Z,779206,0,30,0.02945764,3.53,4.18,0
43.6455994,10.2100964,2022-11-27T14:55:53.000Z,779207,0,30,0.03591963,4.31,4.49,0
43.6461182,10.2101774,2022-11-27T14:56:23.000Z,779208,0,30,0.03132353,3.76,4.04,0
43.646656,10.2102814,2022-11-27T14:56:53.000Z,779209,0,30,0.0325843,3.91,4.04,0
43.6471481,10.2103882,2022-11-27T14:57:23.000Z,779210,0,30,0.02988632,3.59,3.91,0
43.6475601,10.2104101,2022-11-27T14:57:53.000Z,779211,0,30,0.02473445,2.97,3.34,0
43.6479378,10.2103376,2022-11-27T14:58:23.000Z,779212,0,30,0.02287527,2.75,2.88,1
43.6483078,10.2105961,2022-11-27T14:58:53.000Z,779213,0,30,0.02489049,2.99,3.79,1
43.6486778,10.2111006,2022-11-27T14:59:23.000Z,779214,0,30,0.03123736,3.75,4.16,1
43.6490746,10.2116261,2022-11-27T14:59:53.000Z,779215,0,30,0.03302217,3.96,4.1,1
43.6494598,10.2121449,2022-11-27T15:00:23.000Z,779216,0,30,0.03232675,3.88,4.02,1
43.6498604,10.2126617,2022-11-27T15:00:53.000Z,779217,0,30,0.03293052,3.95,4.18,1
43.6502533,10.2131767,2022-11-27T15:01:23.000Z,779218,0,30,0.03254059,3.9,4.26,1
43.650631,10.2136908,2022-11-27T15:01:53.000Z,779219,0,30,0.03185442,3.82,3.97,1
43.6510201,10.2142105,2022-11-27T15:02:23.000Z,779220,0,30,0.03251928,3.9,4.14,1
43.6514091,10.2147379,2022-11-27T15:02:53.000Z,779221,0,30,0.03275144,3.93,4.24,1
43.6517982,10.2152557,2022-11-27T15:03:23.000Z,779222,0,30,0.03246129,3.9,4.28,1
43.6521797,10.2157898,2022-11-27T15:03:53.000Z,779223,0,30,0.03263326,3.92,4.14,1
43.6525726,10.2163334,2022-11-27T15:04:23.000Z,779224,0,30,0.03341136,4.01,4.2,1
43.6529617,10.2168722,2022-11-27T15:04:53.000Z,779225,0,30,0.0331026,3.97,4.14,1
43.6533546,10.2174168,2022-11-27T15:05:23.000Z,779226,0,30,0.0334406,4.01,4.24,1
43.6537476,10.2179565,2022-11-27T15:05:53.000Z,779227,0,30,0.03329348,4,4.2,1
43.6541328,10.2184935,2022-11-27T15:06:23.000Z,779228,0,30,0.03288215,3.95,4.22,1
43.6545258,10.2190409,2022-11-27T15:06:53.000Z,779229,0,30,0.03352879,4.02,4.24,1
43.6549301,10.2196016,2022-11-27T15:07:23.000Z,779230,0,30,0.03442502,4.13,4.24,1
43.6553307,10.2201614,2022-11-27T15:07:53.000Z,779231,0,30,0.03423443,4.11,4.26,1
43.655735,10.220726,2022-11-27T15:08:23.000Z,779232,0,30,0.03454289,4.15,4.32,1
43.6561279,10.2212868,2022-11-27T15:08:53.000Z,779233,0,30,0.03394438,4.07,4.26,1
43.6565323,10.2218313,2022-11-27T15:09:23.000Z,779234,0,30,0.03392717,4.07,4.47,1
43.6569176,10.2223854,2022-11-27T15:09:53.000Z,779235,0,30,0.03341732,4.01,4.22,1
43.6573143,10.2229366,2022-11-27T15:10:23.000Z,779236,0,30,0.0338071,4.06,4.24,1
43.6576996,10.2234993,2022-11-27T15:10:53.000Z,779237,0,30,0.03368808,4.04,4.24,1
43.6580887,10.2240553,2022-11-27T15:11:23.000Z,779238,0,30,0.03363545,4.04,4.22,1
43.6584854,10.2246132,2022-11-27T15:11:53.000Z,779239,0,30,0.03401388,4.08,4.18,1
43.6588821,10.2251778,2022-11-27T15:12:23.000Z,779240,0,30,0.03422209,4.11,4.26,1
43.6592751,10.2257404,2022-11-27T15:12:53.000Z,779241,0,30,0.03400329,4.08,4.33,1
43.6596603,10.2262993,2022-11-27T15:13:23.000Z,779242,0,30,0.03356683,4.03,4.24,1
43.6600418,10.2268715,2022-11-27T15:13:53.000Z,779243,0,30,0.03383555,4.06,4.33,1
43.6603432,10.227519,2022-11-27T15:14:23.000Z,779244,0,30,0.03350061,4.02,4.32,1
43.6606483,10.228157,2022-11-27T15:14:53.000Z,779245,0,30,0.03327693,3.99,4.18,1
43.6609535,10.2288008,2022-11-27T15:15:23.000Z,779246,0,30,0.0334852,4.02,4.35,1
43.6612625,10.2294416,2022-11-27T15:15:53.000Z,779247,0,30,0.03350688,4.02,4.18,1
43.6615601,10.2300873,2022-11-27T15:16:23.000Z,779248,0,30,0.03330702,4,4.18,1
43.6618767,10.2307301,2022-11-27T15:16:53.000Z,779249,0,30,0.03383072,4.06,4.22,1
43.6621819,10.2313881,2022-11-27T15:17:23.000Z,779250,0,30,0.03400808,4.08,4.2,1
43.6624947,10.2320404,2022-11-27T15:17:53.000Z,779251,0,30,0.03404832,4.09,4.26,1
43.6627998,10.2327023,2022-11-27T15:18:23.000Z,779252,0,30,0.03414796,4.1,4.39,1
43.6631012,10.2333612,2022-11-27T15:18:53.000Z,779253,0,30,0.0339202,4.07,4.37,1
43.6634102,10.2340088,2022-11-27T15:19:23.000Z,779254,0,30,0.03374863,4.05,4.2,1
43.6637077,10.2346592,2022-11-27T15:19:53.000Z,779255,0,30,0.03348169,4.02,4.16,1
43.6640053,10.2353029,2022-11-27T15:20:23.000Z,779256,0,30,0.03323596,3.99,4.24,1
43.6643028,10.2359552,2022-11-27T15:20:53.000Z,779257,0,30,0.03355176,4.03,4.12,1
43.6646004,10.2366095,2022-11-27T15:21:23.000Z,779258,0,30,0.03362201,4.03,4.22,1
43.6648788,10.237278,2022-11-27T15:21:53.000Z,779259,0,30,0.03356753,4.03,4.22,1
43.6651611,10.2379379,2022-11-27T15:22:23.000Z,779260,0,30,0.03335931,4,4.12,1
43.6654434,10.238596,2022-11-27T15:22:53.000Z,779261,0,30,0.03328765,3.99,4.16,1
43.6657295,10.2392635,2022-11-27T15:23:23.000Z,779262,0,30,0.03376153,4.05,4.18,1
43.6660194,10.239934,2022-11-27T15:23:53.000Z,779263,0,30,0.03398532,4.08,4.26,1
43.6663055,10.2406073,2022-11-27T15:24:23.000Z,779264,0,30,0.03397612,4.08,4.24,1
43.6665916,10.2412825,2022-11-27T15:24:53.000Z,779265,0,30,0.03404771,4.09,4.35,1
43.6668739,10.2419672,2022-11-27T15:25:23.000Z,779266,0,30,0.03429332,4.12,4.37,1
43.66716,10.2426519,2022-11-27T15:25:53.000Z,779267,0,30,0.03440679,4.13,4.3,1
43.66745,10.2433376,2022-11-27T15:26:23.000Z,779268,0,30,0.03455728,4.15,4.26,1
43.6677399,10.2440224,2022-11-27T15:26:53.000Z,779269,0,30,0.03452128,4.14,4.28,1
43.6680374,10.2447119,2022-11-27T15:27:23.000Z,779270,0,30,0.03493234,4.19,4.3,1
43.6683426,10.2453947,2022-11-27T15:27:53.000Z,779271,0,30,0.03492042,4.19,4.39,1
43.668644,10.2460604,2022-11-27T15:28:23.000Z,779272,0,30,0.0341643,4.1,4.47,1
43.6689415,10.2467289,2022-11-27T15:28:53.000Z,779273,0,30,0.03414978,4.1,4.26,1
43.669239,10.2474051,2022-11-27T15:29:23.000Z,779274,0,30,0.03443333,4.13,4.37,1
43.6695518,10.2481298,2022-11-27T15:29:53.000Z,779275,0,30,0.03672032,4.41,4.98,1
43.6699142,10.2489443,2022-11-27T15:30:23.000Z,779276,0,30,0.04159992,4.99,5.23,1
43.6702843,10.249773,2022-11-27T15:30:53.000Z,779277,0,30,0.0423701,5.08,5.25,1
43.6706467,10.2506104,2022-11-27T15:31:23.000Z,779278,0,30,0.04245251,5.09,5.27,1
43.6710014,10.25144,2022-11-27T15:31:53.000Z,779279,0,30,0.04193315,5.03,5.21,1
43.6713448,10.2522478,2022-11-27T15:32:23.000Z,779280,0,30,0.04076166,4.89,5.03,1
43.6716881,10.2530594,2022-11-27T15:32:53.000Z,779281,0,30,0.04090492,4.91,5.05,1
43.6720428,10.2538719,2022-11-27T15:33:23.000Z,779282,0,30,0.04129029,4.95,5.07,1
43.6724014,10.2546921,2022-11-27T15:33:53.000Z,779283,0,30,0.04169277,5,5.15,1
43.6727486,10.2555094,2022-11-27T15:34:23.000Z,779284,0,30,0.04123496,4.95,5.03,1
43.6730957,10.2563238,2022-11-27T15:34:53.000Z,779285,0,30,0.0411273,4.94,5.05,1
43.6734428,10.2571335,2022-11-27T15:35:23.000Z,779286,0,30,0.04094821,4.91,5.09,1
43.67379,10.2579422,2022-11-27T15:35:53.000Z,779287,0,30,0.04091229,4.91,5.05,1
43.6740875,10.2587881,2022-11-27T15:36:23.000Z,779288,0,30,0.04093196,4.91,5.15,1
43.6743774,10.259654,2022-11-27T15:36:53.000Z,779289,0,30,0.04152452,4.98,5.21,1
43.6746445,10.260519,2022-11-27T15:37:23.000Z,779290,0,30,0.04092998,4.91,5.17,1
43.6748962,10.2614021,2022-11-27T15:37:53.000Z,779291,0,30,0.04131365,4.96,5.21,1
43.6751404,10.262291,2022-11-27T15:38:23.000Z,779292,0,30,0.04138131,4.97,5.21,1
43.6754265,10.2631607,2022-11-27T15:38:53.000Z,779293,0,30,0.04157982,4.99,5.05,1
43.6754608,10.2637806,2022-11-27T15:39:23.000Z,779294,0,30,0.02707043,3.25,4.74,1
43.6755638,10.2644749,2022-11-27T15:39:53.000Z,779295,0,30,0.03085597,3.7,4.92,1
43.6759567,10.265317,2022-11-27T15:40:23.000Z,779296,0,30,0.04359043,5.23,6.03,1
43.6763077,10.2661448,2022-11-27T15:40:53.000Z,779297,0,30,0.04174299,5.01,6.01,1
43.6764641,10.2666702,2022-11-27T15:41:23.000Z,779298,0,30,0.0247297,2.97,3.5,1
43.6765518,10.2672434,2022-11-27T15:41:53.000Z,779299,0,30,0.02550577,3.06,3.42,1
43.6765709,10.2678728,2022-11-27T15:42:23.000Z,779300,0,30,0.02743059,3.29,3.48,1
43.6767921,10.2684107,2022-11-27T15:42:53.000Z,779301,0,30,0.02692011,3.23,3.6,1
43.6771393,10.2688837,2022-11-27T15:43:23.000Z,779302,0,30,0.02929025,3.51,3.75,1
43.6775131,10.2692947,2022-11-27T15:43:53.000Z,779303,0,30,0.0286933,3.44,3.6,1
